	mgm4509402.3
5-FCL-like_protein	25637
ATP-dependent_RNA_helicases,_bacterial	284
Acetone_Butanol_Ethanol_Synthesis	394
Acetone_carboxylase	75
Acetyl-CoA_fermentation_to_Butyrate	259
Adenosyl_nucleosidases	3095
Agrobacterium_opine_transport	3
Alkanesulfonate_assimilation	6020
Alkylphosphonate_utilization	100
Allantoin_Utilization	8960
Ammonia_assimilation	13225
Anaerobic_benzoate_metabolism	2090
Anaerobic_respiratory_reductases	280
Anaerobic_toluene_and_ethylbenzene_degradation	6540
Apigenin_derivatives	162
Archaeal_Flagellum	1598
Arginine_Biosynthesis_extended	6514
Arginine_and_Ornithine_Degradation	2090
Aspartate_aminotransferase	484
At1g21350	8293
Autoinducer_2_(AI-2)_transport_and_processing_(lsrACDBFGE_operon)	9228
Auxin_biosynthesis	2778
Auxin_degradation	6409
Bacteriorhodopsin	4854
Benzoate_transport_and_degradation_cluster	3766
Beta-Glucoside_Metabolism	347
Beta-lactamase	980
Beta-lactamase_cluster_in_Streptococcus	2421
Biofilm_formation_in_Staphylococcus	2
Biogenesis_of_cytochrome_c_oxidases	8695
Biotin_biosynthesis_Experimental	1908
Branched-Chain_Amino_Acid_Biosynthesis	4842
Branched_chain_amino_acid_degradation_regulons	6557
Butanol_Biosynthesis	2421
CBSS-176280.1.peg.1561	5
CBSS-176299.4.peg.1292	85
CBSS-196164.1.peg.1690	8680
CBSS-222523.1.peg.1311	3
CBSS-257314.1.peg.676	5324
CBSS-261594.1.peg.788	4
CBSS-269799.3.peg.2220	3095
CBSS-288000.5.peg.1793	48
CBSS-314269.3.peg.1840	3010
CBSS-316273.3.peg.2378	123
CBSS-323850.3.peg.3284	1
CBSS-393130.3.peg.129	510
CBSS-56780.10.peg.1536	2431
CBSS-83332.1.peg.3803	5654
CO2_uptake,_carboxysome	379
COG0398	351
COG0523	2491
COG2078	1510
COG2363	5312
COG3533	8750
CTP_synthase_(EC_6.3.4.2)_cluster	8634
Calvin-Benson_cycle	6422
Carboxysome	175
Chorismate:_Intermediate_for_synthesis_of_Tryptophan,_PAPA_antibiotics,_PABA,_3-hydroxyanthranilate_and_more.	7233
Chorismate_Synthesis	1444
